Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Income_Per_Age,Work_Ratio,Loyalty_Ratio,OverTime_Binary,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Age_Group_Old,Age_Group_Senior,Age_Group_Young,Income_Level_Low,Income_Level_Medium,Income_Level_Very_High
-0.14817179549243983,-0.2339771098031709,1.0421891759506565,0.1143035360013334,0.0,1.1398093404545602,-0.5430655290112776,-1.2547559653721818,-1.5024657186125427,-0.9178982100697815,-0.8486577009518526,1.2454999105003308,-0.6624166141136633,0.8061825205432602,-0.7096487104368587,-0.8707593583461491,-0.4515608529392284,-0.6419917041604872,0.0,-0.8051996637855181,0.01066503038975709,0.22523930318272825,0.3595121691768078,0.6743879994602529,1.5544142713624696,1.9045208242828262,0.9776700265163418,-0.7641803206875358,0.2225767060028437,1.258871018475762,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
1.9479170187908528,0.7601021238389444,-0.9689983634558488,1.1029288561532176,0.0,0.0843921848422404,0.3456690960594606,-1.2547559653721818,-1.2089483263029366,-0.9178982100697815,1.0563542356184985,0.3500840069251751,1.1224628519686288,-0.8384941967331309,1.242677261914544,-1.1355045718303622,-0.4515608529392284,-0.6419917041604872,0.0,0.4032126170250158,0.40748465168411857,1.0141769690376836,0.3595121691768078,0.5017642799722443,0.10056066525035139,1.5847221981345179,-1.0438633836142128,0.4456390239350928,-0.10572753597563557,0.3053206343373375,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,3.266288268548023,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
-0.0433673547782752,-1.562696877542632,-0.9689983634558488,0.1143035360013334,0.0,-1.2553687369413857,-0.5430655290112776,-1.2547559653721818,-1.404626587842674,0.44924323272297484,0.10384826733332295,-0.5453318966499806,-0.3181882163749616,0.20701685223697747,0.8522120674442635,-1.1355045718303622,-0.4515608529392284,1.171772823926162,0.0,-0.8051996637855181,0.01066503038975709,1.8031146348926392,0.3595121691768078,-0.016106878491781676,-0.48098077719449583,-0.33406955875533234,-0.46628240929119724,-0.33506516762407207,0.1697792401875914,-0.043539262298671784,-0.7918729104285783,1.8155705153742434,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
-0.4625851176349337,-1.4199825321187638,2.225240669719189,1.1029288561532176,0.0,1.2786360027617274,-1.4318001540820158,-1.2547559653721818,1.237029942943781,-0.9178982100697815,0.10384826733332295,1.2454999105003308,-0.07819475458253787,-0.14873776331987792,-0.7096487104368587,-0.34126893137772296,-0.4515608529392284,-1.5488739682038117,0.0,1.6116248978355499,0.40748465168411857,0.22523930318272825,0.3595121691768078,1.01963543843627,0.9728728289176223,0.9451249458379012,0.9776700265163418,0.18951163462031764,1.0244382180719906,1.072812406936557,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,-0.8296723235010082,2.7319442368585642,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
1.633503696648359,0.47959461731616926,-0.49577776594843576,-0.8743217841505506,0.0,0.46407474320039666,-0.5430655290112776,-1.2547559653721818,-1.257867891687871,-0.9178982100697815,-0.8486577009518526,0.3500840069251751,-0.6833556409814586,-1.4077841871849872,-1.1001139049071393,-0.34126893137772296,-0.4515608529392284,-0.6419917041604872,0.0,-0.8051996637855181,-0.2538813838064839,2.5920523007475946,-0.9248320294041079,0.15651684099622695,-1.0625222196393431,1.5847221981345179,0.9776700265163418,-1.0825774697997643,-0.6546734952351975,0.7885561948627721,-0.7918729104285783,1.8155705153742434,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,3.266288268548023,-0.4765829419524474,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-0.8818028804915923,1.099663842261251,-0.614082915325289,0.1143035360013334,0.0,-0.9793880227162943,0.3456690960594606,-1.2547559653721818,0.9435125506341748,0.44924323272297484,-0.8486577009518526,-0.5453318966499806,-0.7661913516672424,0.888788081431075,-0.7096487104368587,-0.8707593583461491,-0.4515608529392284,-0.6419917041604872,0.0,-0.8051996637855181,-0.7829742121989659,-0.5636983626722272,-0.9248320294041079,-0.36135431746779895,-0.19021005597207222,-0.33406955875533234,-0.46628240929119724,-0.7115208050296901,-0.727777678671701,0.868147934243432,1.2628289045255747,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
0.5854592895067126,-0.31517665116502686,-1.087303512832702,0.1143035360013334,0.0,-0.8121269837919964,-0.5430655290112776,0.7969677192994122,-0.8175918032234618,1.8163846755157311,1.0563542356184985,-1.4407478002251362,0.5946152955431063,0.6998966988676053,-0.7096487104368587,0.18822149559070325,-0.4515608529392284,0.2648905598828374,0.0,0.4032126170250158,0.01066503038975709,-0.5636983626722272,0.3595121691768078,0.6743879994602529,0.9728728289176223,-0.6538681849036407,0.9776700265163418,0.5060026158428543,-0.09420808888867163,1.258871018475762,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,-0.8296723235010082,2.7319442368585642,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
0.2710459673642187,1.3629472036466628,-0.9689983634558488,-0.8743217841505506,0.0,-1.1014885811310318,1.2344037211301988,0.7969677192994122,-1.3067874570728053,-0.9178982100697815,0.10384826733332295,1.2454999105003308,-0.12858647858305636,0.7158671073059162,0.07128167850370234,0.7177119225591294,-0.4515608529392284,1.171772823926162,0.0,0.4032126170250158,0.40748465168411857,-2.141573694382138,0.3595121691768078,0.32914056048423557,0.9728728289176223,1.5847221981345179,0.4000890521933262,-0.20738297061985733,0.5393615008943585,0.04949004347093064,-0.7918729104285783,-0.5507910552258941,-1.4732338600612152,-1.270977818604485,1.3971742226305328,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
-0.5673895583490983,0.42546158974159864,-0.9689983634558488,0.1143035360013334,0.0,-0.31201647740834565,0.3456690960594606,-1.2547559653721818,-0.6708331070686587,-0.9178982100697815,0.10384826733332295,1.2454999105003308,0.24601501307376605,0.7918642233227057,0.8522120674442635,2.306183203464408,2.2145409494444825,-0.6419917041604872,0.0,-0.8051996637855181,0.2752114445859981,1.0141769690376836,-0.9248320294041079,-1.0518491954198335,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,0.746961779254732,0.89702175319123,-1.9971546834603218,1.2628289045255747,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,3.576340278861869,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
-0.0433673547782752,-1.1960686453330398,-1.087303512832702,1.1029288561532176,0.0,1.726895587078846,0.3456690960594606,-1.2547559653721818,-0.18163745321931524,-2.2850396528625376,-0.8486577009518526,1.2454999105003308,-0.6513718526888921,-0.7613956732378371,-0.7096487104368587,-0.8707593583461491,-0.4515608529392284,1.171772823926162,0.0,0.4032126170250158,-0.7829742121989659,1.8031146348926392,0.3595121691768078,-0.36135431746779895,-0.19021005597207222,-0.33406955875533234,-0.755072896452705,-0.7750230069810816,-0.9389675419327105,0.868147934243432,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
-0.6721939990632629,-1.0631966685590937,-1.087303512832702,0.1143035360013334,0.0,-0.20664202288603797,-0.5430655290112776,-1.2547559653721818,-0.8665113686083962,-0.9178982100697815,-0.8486577009518526,0.3500840069251751,-0.6920994104427358,1.2445426969879303,1.242677261914544,0.9824571360433425,-0.4515608529392284,0.2648905598828374,0.0,2.820037178646084,-0.6507010051008454,0.22523930318272825,0.3595121691768078,-0.5339780369558076,-0.48098077719449583,-0.6538681849036407,-0.46628240929119724,-0.6586529431180055,-0.5693852812259436,-0.20634054739547583,1.2628289045255747,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,3.3093073522287333,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-0.4625851176349337,-1.090263182346379,1.3971046240812162,1.1029288561532176,0.0,0.6179548990107507,1.2344037211301988,0.7969677192994122,1.5794669006383213,0.44924323272297484,0.10384826733332295,0.3500840069251751,0.08540577402188519,0.9051715176738249,-0.7096487104368587,-0.07652371789350984,-0.4515608529392284,1.171772823926162,0.0,1.6116248978355499,0.01066503038975709,0.22523930318272825,-0.9248320294041079,0.6743879994602529,-0.48098077719449583,1.2649235719862095,0.9776700265163418,0.43254428431347225,0.40076815312932085,1.258871018475762,1.2628289045255747,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,3.576340278861869,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
1.004677052363371,1.6828241847691257,-0.37747261657158254,0.1143035360013334,0.0,0.2934684834976128,-1.4318001540820158,-1.2547559653721818,0.8456734198643061,0.44924323272297484,-0.8486577009518526,0.3500840069251751,-0.3062230581647928,0.7734156480577604,0.4617468729739829,0.9824571360433425,-0.4515608529392284,0.2648905598828374,0.0,0.4032126170250158,-0.3861545909046044,-0.5636983626722272,-0.9248320294041079,-0.5339780369558076,-0.48098077719449583,-0.6538681849036407,-0.46628240929119724,-0.6149794919735702,-0.6657980448885786,-0.6540440814116874,1.2628289045255747,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
0.48065484879254794,0.9077376535877734,-0.2591674671947293,-0.8743217841505506,0.0,0.8905903924573563,1.2344037211301988,0.7969677192994122,0.30755820063002826,0.44924323272297484,0.10384826733332295,1.2454999105003308,-0.4001035302753478,-0.7766777020020829,0.07128167850370234,0.7177119225591294,-0.4515608529392284,0.2648905598828374,0.0,-0.8051996637855181,-0.2538813838064839,-0.5636983626722272,0.3595121691768078,-0.7066017564438162,-0.48098077719449583,-0.014270932607023966,-0.46628240929119724,-0.5940020842285268,-0.3800870501322331,-1.2012372896537238,1.2628289045255747,-0.5507910552258941,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
