Unnamed: 0.1,Unnamed: 0,Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Income_Per_Age,Work_Ratio,Loyalty_Ratio,OverTime_Binary,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Age_Group_Old,Age_Group_Senior,Age_Group_Young,Income_Level_Low,Income_Level_Medium,Income_Level_Very_High
821,821,49,174,8,4,1,1138,4,1,56,2,4,2,13120,11879,6,Y,17,3,2,80,1,22,3,3,9,8,2,3,262.4,0.44,0.391304347826087,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
671,671,34,546,10,3,1,934,2,1,83,3,1,2,2008,6896,1,Y,14,3,2,80,2,1,3,3,1,0,1,0,57.371428571428574,0.0285714285714285,0.5,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
514,514,33,1076,3,3,1,702,1,1,70,3,1,1,3348,3164,1,Y,11,3,1,80,0,10,3,3,10,8,9,7,98.47058823529412,0.2941176470588235,0.9090909090909092,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
78,78,37,397,7,4,1,102,1,1,30,3,3,3,13664,25258,4,Y,13,3,1,80,0,16,3,4,5,2,0,2,359.57894736842104,0.4210526315789473,0.2941176470588235,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1393,1393,27,954,9,3,1,1965,4,1,44,3,2,4,4105,5099,1,Y,14,3,1,80,0,7,5,3,7,7,0,7,146.60714285714286,0.25,0.875,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
874,874,30,853,7,4,1,1224,3,1,49,3,2,3,3491,11309,1,Y,13,3,1,80,3,10,4,2,10,7,8,9,112.61290322580643,0.3225806451612903,0.9090909090909092,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
709,709,31,335,9,2,1,991,3,1,46,2,1,1,2321,10322,0,Y,22,4,1,80,0,4,0,3,3,2,1,2,72.53125,0.125,0.6,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
189,189,51,313,3,3,1,258,4,0,98,3,4,2,13734,7192,3,Y,18,3,3,80,0,21,6,3,7,7,1,0,264.11538461538464,0.4038461538461538,0.3181818181818182,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
841,841,24,477,24,3,1,1173,4,1,49,3,1,2,3597,6409,8,Y,22,4,4,80,0,6,2,3,4,3,1,2,143.88,0.24,0.5714285714285714,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
235,235,43,1034,16,3,1,327,4,0,80,3,4,4,16064,7744,5,Y,22,4,3,80,1,22,3,3,17,13,1,9,365.09090909090907,0.5,0.7391304347826086,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1371,1371,56,1443,11,5,1,1935,4,0,89,2,2,1,5380,20328,4,Y,16,3,3,80,1,6,3,3,0,0,0,0,94.3859649122807,0.1052631578947368,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1141,1141,30,241,7,3,1,1609,2,1,48,2,1,2,2141,5348,1,Y,12,3,2,80,1,6,3,2,6,4,1,1,69.06451612903226,0.1935483870967742,0.8571428571428571,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
1342,1342,34,1480,4,3,1,1882,3,1,64,3,3,4,9713,24444,2,Y,13,3,4,80,3,9,3,3,5,3,1,0,277.51428571428573,0.2571428571428571,0.5,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1238,1238,23,160,4,1,1,1735,3,0,51,3,1,2,3295,12862,1,Y,13,3,3,80,0,3,3,1,3,2,1,2,137.29166666666666,0.125,0.75,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1215,1215,35,146,2,4,1,1704,1,1,79,2,1,4,4930,13970,0,Y,14,3,3,80,0,6,2,4,5,4,1,4,136.94444444444446,0.1666666666666666,0.7142857142857143,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
240,240,39,1431,1,4,1,332,3,0,96,3,1,3,2232,15417,7,Y,14,3,3,80,3,7,1,3,3,2,1,2,55.8,0.175,0.375,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
374,374,28,304,9,4,1,498,2,1,92,3,2,4,5253,20750,1,Y,16,3,4,80,0,7,1,3,7,5,0,7,181.1379310344828,0.2413793103448276,0.875,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1047,1047,33,430,7,3,1,1477,4,1,54,3,2,1,4373,17456,0,Y,14,3,1,80,2,5,2,3,4,3,0,3,128.61764705882354,0.1470588235294117,0.6666666666666666,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1361,1361,26,1096,6,3,1,1918,3,1,61,4,1,4,2544,7102,0,Y,18,3,1,80,1,8,3,3,7,7,7,7,94.22222222222224,0.2962962962962963,0.7777777777777778,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1451,1451,38,345,10,2,1,2041,1,0,100,3,2,4,5343,5982,1,Y,11,3,3,80,1,10,1,3,10,7,1,9,137.0,0.2564102564102564,0.9090909090909092,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1100,1100,35,1402,28,4,1,1554,2,0,98,2,1,3,2430,26204,0,Y,23,4,1,80,2,6,5,3,5,3,4,2,67.5,0.1666666666666666,0.7142857142857143,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
596,596,35,1258,1,4,1,826,4,0,40,4,1,3,2506,13301,3,Y,13,3,3,80,0,7,0,3,2,2,2,2,69.61111111111111,0.1944444444444444,0.25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
522,522,37,1225,10,2,1,715,4,1,80,4,1,4,4680,15232,3,Y,17,3,1,80,0,4,2,3,1,0,0,0,123.15789473684212,0.1052631578947368,0.2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
448,448,40,302,6,3,1,601,2,0,75,3,4,3,13237,20364,7,Y,15,3,3,80,0,22,3,3,20,6,5,13,322.8536585365854,0.5365853658536586,0.8695652173913043,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
132,132,31,542,20,3,1,175,2,0,71,1,2,3,4559,24788,3,Y,11,3,3,80,1,4,2,3,2,2,2,2,142.46875,0.125,0.4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
572,572,29,657,27,3,1,793,2,0,66,3,2,3,4335,25549,4,Y,12,3,1,80,1,11,3,2,8,7,1,1,144.5,0.3666666666666666,0.6666666666666666,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
897,897,59,326,3,3,1,1254,3,0,48,2,2,4,5171,16490,5,Y,17,3,4,80,0,13,2,3,6,1,0,5,86.18333333333334,0.2166666666666666,0.4285714285714285,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
1026,1026,32,601,7,5,1,1446,4,1,97,3,2,4,9204,23343,4,Y,12,3,3,80,1,7,3,2,4,3,0,3,278.90909090909093,0.2121212121212121,0.5,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1210,1210,33,267,21,3,1,1698,2,1,79,4,1,2,2028,13637,1,Y,18,3,4,80,3,14,6,3,14,11,2,13,59.64705882352941,0.4117647058823529,0.9333333333333332,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
191,191,27,894,9,3,1,260,4,0,99,3,1,2,2279,11781,1,Y,16,3,4,80,0,7,2,2,7,7,0,3,81.39285714285714,0.25,0.875,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1293,1293,43,343,9,3,1,1813,1,1,52,3,1,3,2438,24978,4,Y,13,3,3,80,0,7,2,2,3,2,1,2,55.40909090909091,0.1590909090909091,0.375,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1469,1469,34,628,8,3,1,2068,2,1,82,4,2,3,4404,10228,2,Y,12,3,1,80,0,6,3,4,4,3,1,2,125.82857142857142,0.1714285714285714,0.5714285714285714,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1280,1280,37,1239,8,2,1,1794,3,1,89,3,2,2,4071,12832,2,Y,13,3,3,80,0,19,4,2,10,0,4,7,107.13157894736842,0.5,0.5,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
66,66,36,1195,11,3,1,85,2,1,95,2,2,2,6499,22656,1,Y,13,3,3,80,0,6,3,3,6,5,0,3,175.64864864864865,0.1621621621621621,0.8571428571428571,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1297,1297,26,920,20,2,1,1818,4,0,69,3,1,2,2148,6889,0,Y,11,3,3,80,0,6,3,3,5,1,1,4,79.55555555555556,0.2222222222222222,0.7142857142857143,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1028,1028,41,1283,5,5,1,1448,2,1,90,4,1,3,2127,5561,2,Y,12,3,1,80,0,7,5,2,4,2,0,3,50.642857142857146,0.1666666666666666,0.5,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
850,850,32,862,2,1,1,1190,3,0,76,3,1,1,2827,14947,1,Y,12,3,3,80,3,1,3,3,1,0,0,0,85.66666666666667,0.0303030303030303,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1450,1450,35,1146,26,4,1,2040,3,0,31,3,3,4,8837,16642,1,Y,16,3,3,80,0,9,2,3,9,0,1,7,245.47222222222223,0.25,0.9,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
137,137,39,1329,4,4,1,182,4,0,47,2,2,3,5902,14590,4,Y,14,3,3,80,1,17,1,4,15,11,5,9,147.55,0.425,0.8333333333333334,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
919,919,59,1429,18,4,1,1283,4,1,67,3,3,4,10512,20002,6,Y,12,3,4,80,0,25,6,2,9,7,5,4,175.2,0.4166666666666667,0.3461538461538461,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
1219,1219,29,1082,9,4,1,1709,4,0,43,3,1,3,2974,25412,9,Y,17,3,3,80,1,9,2,3,5,3,1,2,99.13333333333334,0.3,0.5,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
114,114,34,1031,6,4,1,151,3,0,45,2,2,2,4505,15000,6,Y,15,3,3,80,1,12,3,3,1,0,0,0,128.71428571428572,0.3428571428571428,0.0769230769230769,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1346,1346,45,556,25,2,1,1888,2,0,93,2,2,4,5906,23888,0,Y,13,3,4,80,2,10,2,2,9,8,3,8,128.3913043478261,0.217391304347826,0.8181818181818182,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1054,1054,49,1490,7,4,1,1484,3,1,35,3,3,2,10466,20948,3,Y,14,3,2,80,2,29,3,3,8,7,0,7,209.32,0.58,0.2666666666666666,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
223,223,38,119,3,3,1,307,1,1,76,3,3,3,10609,9647,0,Y,12,3,3,80,2,17,6,2,16,10,5,13,272.02564102564105,0.4358974358974359,0.8888888888888888,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1341,1341,31,311,20,3,1,1881,2,1,89,3,2,3,4197,18624,1,Y,11,3,1,80,1,10,2,3,10,8,0,2,131.15625,0.3125,0.9090909090909092,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
173,173,30,111,9,3,1,239,3,1,66,3,2,1,3072,11012,1,Y,11,3,3,80,2,12,4,3,12,9,6,10,99.09677419354838,0.3870967741935484,0.9230769230769232,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1253,1253,33,1283,2,3,1,1756,4,0,62,3,2,2,5147,10697,8,Y,15,3,4,80,0,13,2,2,11,7,1,7,151.38235294117646,0.3823529411764705,0.7857142857142857,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
762,762,26,342,2,3,1,1053,1,1,57,3,1,1,2042,15346,6,Y,14,3,2,80,1,6,2,3,3,2,1,2,75.62962962962963,0.2222222222222222,0.4285714285714285,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
126,126,58,147,23,4,1,165,4,0,94,3,3,4,10312,3465,1,Y,12,3,4,80,1,40,3,2,40,10,15,6,174.77966101694915,0.6779661016949152,0.975609756097561,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25,25,53,1282,5,3,1,32,3,0,58,3,5,3,19094,10735,4,Y,11,3,4,80,1,26,3,2,14,13,4,8,353.5925925925926,0.4814814814814814,0.5185185185185185,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1350,1350,27,511,2,2,1,1898,1,0,89,4,2,3,6500,26997,0,Y,14,3,2,80,0,9,5,2,8,7,0,7,232.1428571428572,0.3214285714285714,0.8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1229,1229,40,369,8,2,1,1724,2,0,92,3,2,1,6516,5041,2,Y,16,3,2,80,1,18,3,3,1,0,0,0,158.9268292682927,0.4390243902439024,0.0526315789473684,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
471,471,38,1495,10,3,1,634,3,0,76,3,2,3,9824,22174,3,Y,19,3,3,80,1,18,4,3,1,0,0,0,251.89743589743588,0.4615384615384615,0.0526315789473684,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
789,789,44,1376,1,2,1,1098,2,1,91,2,3,1,10482,2326,9,Y,14,3,4,80,1,24,1,3,20,6,3,6,232.9333333333333,0.5333333333333333,0.8,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
459,459,41,509,2,4,1,616,1,0,62,2,2,3,6811,2112,2,Y,17,3,1,80,0,10,3,3,8,7,0,7,162.16666666666666,0.238095238095238,0.7272727272727273,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1211,1211,37,1278,1,4,1,1700,3,1,31,1,2,4,9525,7677,1,Y,14,3,3,80,2,6,2,2,6,3,1,3,250.6578947368421,0.1578947368421052,0.8571428571428571,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
178,178,46,526,1,2,1,244,2,0,92,3,3,1,10453,2137,1,Y,25,4,3,80,3,24,2,3,24,13,15,7,222.4042553191489,0.5106382978723404,0.96,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
190,190,52,699,1,4,1,259,3,1,65,2,5,3,19999,5678,0,Y,14,3,1,80,1,34,5,3,33,18,11,9,377.33962264150944,0.6415094339622641,0.9428571428571428,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
